predicted_label,actual_label,text
0,0,"Es ist eine Schande, muss ich sagen."
0,0,Wie beim Atomausstieg oder bei der massenhaften Aufnahme von Migranten befinden wir uns wieder einmal auf einem deutschen Sonderweg allein.
0,1,"Dafür machen Sie eine Energiewende, und dafür ruinieren Sie unsere Autoindustrie und die Maschinenbauindustrie."
0,1,"Schwerwiegender sind landespolitische Entscheidungen, insbesondere hier in Berlin, die das Vertrauen von Menschen, die in Wohnraum investieren wollen, vollkommen zerstören."
0,0,"Sie wollen, dass die Bundeswehr im Indopazifik an der Seite Australiens, Neuseelands, Japans die Volksrepublik China militärisch eindämmt."
0,0,Die vielgepriesene schwarze Null ist letztlich nur der Massenenteignung von Bürgern und Sparern durch die Nullzinspolitik der EZB zu verdanken.
0,0,"Zukunftstechnologien werden im Übrigen nicht am grünen Tisch erfunden, wie Sie sich das vorstellen."
0,1,"Sie übersehen dabei bewusst, dass es sich hier eben nicht um die sogenannte Zivilgesellschaft, also den Bürger, handelt, sondern um die Führungsetagen, um die Feudallogen des polit-medialen Komplexes der Wirtschaft, der Kirchen, der Gewerkschaften, der NGOs, der Institutionen und der Vereine."
0,0,"Sie sollten mal nicht so selbstgefällig sein, sondern eher das große Ganze sehen."
0,0,In der Hauptstadt dürfen Drogendealer mit Billigung und Duldung aller staatlichen Institutionen völlig ungehindert Drogen verkaufen.
0,0,"Sie sitzt im Sicherheitsrat, bleibt aber bei der Förderung der UN-Organisationen letzten Endes ein Scheinriese."
0,0,"Die Solidarität vieler Tausender Helferinnen und Helfer geht so weit – damit sind sie nicht neutral –, dass sie ihre eigene Gesundheit für andere Menschen einsetzen."
0,0,"Was ich aber wirklich ein starkes Stück finde, ist, dass Sie jetzt auch noch den Berlinerinnen und Berlinern dazwischenfunken wollen, die endlich einen wirkungsvollen Mietendeckel unter einer linken Bausenatorin einführen wollen."
0,1,"Ein Netzwerk aus Banken, Anwälten und Superreichen hat die Steuerzahler beraubt."
0,0,Sie und Ihre Partei sind da einsam und allein.
0,0,"Schön ist aber, dass die Befragungen der Shell-Studie zeigen, dass Ihre ideologischen Gesellschaftsexperimente scheitern."
0,0,"Ich finde, das sind wir den betroffenen Frauen schuldig."
0,1,Sie haben die Rentenformel zulasten der Jüngeren manipuliert.
1,1,Stattdessen verprassen Sie das Geld der hart arbeitenden Bevölkerung in Deutschland.
0,0,"Ich schäme mich für dieses reiche Land, wenn mir alte Damen dann erzählen, dass ihnen im Monat kein Geld für den Friseurbesuch übrig bleibt."
0,0,Ist die Pressefreiheit in unserem Land tatsächlich in Gefahr?
